baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
137.0,0.012,0.0,0.003,0.004,0.0,0.0,56.0,2.1,0.0,0.2,136.0,52.0,188.0,3.0,0.0,160.0,144.0,161.0,39.0,1.0
134.0,0.0,0.0,0.005,0.006,0.0,0.0,32.0,1.2,20.0,6.4,102.0,53.0,155.0,5.0,1.0,136.0,128.0,135.0,30.0,1.0
127.0,0.0,0.0,0.005,0.0,0.0,0.0,63.0,0.5,71.0,4.0,12.0,119.0,131.0,1.0,0.0,123.0,123.0,124.0,0.0,0.0
140.0,0.01,0.006,0.003,0.0,0.0,0.0,52.0,1.6,0.0,16.2,104.0,68.0,172.0,0.0,0.0,144.0,147.0,147.0,14.0,1.0
134.0,0.005,0.001,0.007,0.004,0.0,0.0,61.0,1.2,0.0,5.9,83.0,90.0,173.0,4.0,0.0,150.0,143.0,148.0,19.0,1.0
133.0,0.001,0.0,0.006,0.0,0.0,0.0,50.0,0.8,5.0,11.3,57.0,94.0,151.0,3.0,0.0,136.0,136.0,137.0,1.0,1.0
121.0,0.004,0.002,0.002,0.005,0.0,0.0,56.0,1.6,0.0,13.6,99.0,70.0,169.0,5.0,1.0,124.0,121.0,124.0,28.0,0.0
137.0,0.0,0.0,0.007,0.0,0.0,0.0,81.0,0.4,33.0,6.3,31.0,121.0,152.0,2.0,0.0,146.0,143.0,145.0,1.0,1.0
128.0,0.0,0.025,0.003,0.003,0.0,0.003,34.0,2.4,0.0,3.6,145.0,54.0,199.0,11.0,1.0,75.0,98.0,86.0,144.0,-1.0
142.0,0.009,0.0,0.009,0.0,0.0,0.0,41.0,1.0,0.0,7.2,41.0,132.0,173.0,3.0,0.0,150.0,150.0,151.0,3.0,0.0
146.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.2,81.0,2.9,10.0,140.0,150.0,1.0,0.0,146.0,145.0,147.0,0.0,0.0
149.0,0.009,0.0,0.011,0.002,0.0,0.0,30.0,1.5,0.0,1.8,57.0,122.0,179.0,3.0,0.0,169.0,161.0,167.0,19.0,1.0
125.0,0.01,0.01,0.002,0.0,0.0,0.0,50.0,0.9,0.0,2.5,118.0,57.0,175.0,8.0,0.0,133.0,132.0,133.0,4.0,0.0
127.0,0.0,0.0,0.005,0.005,0.0,0.0,19.0,2.3,0.0,25.4,78.0,81.0,159.0,4.0,0.0,131.0,125.0,128.0,19.0,0.0
148.0,0.0,0.0,0.005,0.0,0.0,0.0,50.0,0.5,60.0,4.9,12.0,151.0,163.0,1.0,0.0,160.0,159.0,160.0,0.0,1.0
140.0,0.003,0.001,0.007,0.005,0.0,0.0,63.0,1.5,0.0,7.2,153.0,75.0,228.0,9.0,0.0,142.0,120.0,142.0,22.0,0.0
137.0,0.006,0.002,0.005,0.002,0.0,0.0,57.0,1.4,0.0,6.8,109.0,69.0,178.0,3.0,1.0,148.0,143.0,149.0,43.0,1.0
131.0,0.006,0.003,0.004,0.004,0.0,0.0,57.0,2.0,0.0,1.2,69.0,100.0,169.0,6.0,1.0,133.0,133.0,134.0,15.0,0.0
144.0,0.004,0.0,0.005,0.001,0.0,0.0,38.0,1.0,3.0,7.0,63.0,116.0,179.0,3.0,0.0,155.0,153.0,155.0,6.0,0.0
146.0,0.0,0.0,0.006,0.002,0.0,0.0,49.0,0.9,32.0,8.7,80.0,86.0,166.0,3.0,0.0,152.0,147.0,151.0,11.0,1.0
147.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.4,12.0,8.1,80.0,74.0,154.0,1.0,0.0,148.0,147.0,149.0,1.0,1.0
127.0,0.006,0.0,0.008,0.005,0.0,0.0,12.0,3.4,0.0,5.7,130.0,58.0,188.0,8.0,0.0,129.0,122.0,129.0,41.0,0.0
136.0,0.0,0.0,0.008,0.0,0.0,0.0,36.0,1.0,0.0,16.1,37.0,117.0,154.0,2.0,0.0,139.0,137.0,138.0,3.0,0.0
143.0,0.0,0.001,0.0,0.0,0.0,0.0,57.0,0.6,5.0,10.4,98.0,74.0,172.0,2.0,0.0,150.0,148.0,150.0,1.0,1.0
136.0,0.002,0.0,0.006,0.0,0.0,0.0,39.0,0.9,8.0,11.2,47.0,107.0,154.0,1.0,0.0,138.0,139.0,139.0,2.0,0.0
120.0,0.011,0.052,0.0,0.0,0.0,0.0,33.0,2.7,0.0,10.4,142.0,51.0,193.0,9.0,0.0,167.0,148.0,156.0,76.0,1.0
130.0,0.004,0.0,0.004,0.004,0.0,0.0,35.0,2.8,0.0,11.6,144.0,51.0,195.0,8.0,1.0,127.0,133.0,131.0,53.0,0.0
125.0,0.001,0.001,0.008,0.01,0.0,0.0,63.0,1.1,0.0,4.1,100.0,64.0,164.0,5.0,2.0,116.0,114.0,117.0,13.0,0.0
125.0,0.0,0.005,0.001,0.0,0.0,0.0,67.0,0.3,57.0,4.9,14.0,115.0,129.0,1.0,0.0,125.0,124.0,126.0,0.0,1.0
141.0,0.006,0.0,0.007,0.0,0.0,0.0,58.0,0.6,0.0,8.1,39.0,132.0,171.0,0.0,0.0,153.0,153.0,155.0,3.0,0.0
114.0,0.003,0.0,0.007,0.0,0.0,0.0,61.0,1.3,0.0,16.2,57.0,91.0,148.0,2.0,0.0,113.0,113.0,114.0,10.0,0.0
142.0,0.0,0.013,0.0,0.0,0.0,0.0,51.0,1.2,5.0,19.7,119.0,56.0,175.0,12.0,0.0,141.0,141.0,143.0,5.0,1.0
143.0,0.0,0.002,0.001,0.0,0.0,0.0,61.0,0.6,17.0,14.4,84.0,74.0,158.0,10.0,1.0,145.0,144.0,146.0,3.0,1.0
120.0,0.0,0.01,0.004,0.0,0.0,0.0,38.0,1.3,0.0,15.8,59.0,103.0,162.0,6.0,0.0,119.0,118.0,120.0,4.0,-1.0
141.0,0.0,0.002,0.003,0.0,0.0,0.0,58.0,0.5,15.0,8.1,23.0,130.0,153.0,1.0,0.0,144.0,143.0,145.0,1.0,0.0
126.0,0.005,0.0,0.01,0.0,0.0,0.0,29.0,1.2,0.0,4.8,36.0,108.0,144.0,3.0,0.0,127.0,131.0,131.0,4.0,0.0
120.0,0.0,0.0,0.007,0.0,0.0,0.0,50.0,0.8,2.0,10.2,29.0,104.0,133.0,2.0,0.0,116.0,119.0,120.0,3.0,0.0
123.0,0.001,0.0,0.004,0.0,0.0,0.0,54.0,0.5,9.0,8.4,29.0,116.0,145.0,4.0,0.0,126.0,128.0,129.0,3.0,0.0
132.0,0.0,0.099,0.0,0.012,0.0,0.0,26.0,6.0,0.0,5.0,143.0,50.0,193.0,10.0,0.0,133.0,113.0,117.0,89.0,0.0
137.0,0.001,0.0,0.005,0.0,0.0,0.0,62.0,0.4,42.0,5.4,22.0,133.0,155.0,2.0,0.0,142.0,140.0,142.0,0.0,0.0
133.0,0.0,0.003,0.0,0.0,0.0,0.0,45.0,0.9,0.0,17.9,38.0,121.0,159.0,3.0,0.0,133.0,135.0,136.0,5.0,0.0
132.0,0.004,0.0,0.008,0.006,0.0,0.0,36.0,3.4,0.0,15.3,145.0,53.0,198.0,6.0,2.0,133.0,136.0,134.0,65.0,0.0
130.0,0.007,0.002,0.002,0.005,0.0,0.0,51.0,1.9,0.0,5.8,125.0,73.0,198.0,5.0,0.0,131.0,137.0,140.0,51.0,0.0
121.0,0.003,0.006,0.0,0.0,0.0,0.0,56.0,0.6,2.0,10.5,77.0,62.0,139.0,3.0,0.0,127.0,128.0,129.0,3.0,1.0
123.0,0.01,0.002,0.007,0.0,0.0,0.0,53.0,3.4,0.0,0.0,109.0,84.0,193.0,6.0,1.0,146.0,129.0,146.0,15.0,0.0
142.0,0.001,0.0,0.005,0.009,0.0,0.0,29.0,2.7,0.0,2.8,144.0,50.0,194.0,8.0,0.0,143.0,132.0,139.0,42.0,0.0
130.0,0.002,0.001,0.009,0.001,0.0,0.0,52.0,2.7,0.0,4.6,88.0,77.0,165.0,6.0,0.0,139.0,130.0,136.0,15.0,0.0
134.0,0.003,0.001,0.007,0.005,0.0,0.001,59.0,1.4,0.0,2.7,72.0,83.0,155.0,7.0,1.0,137.0,127.0,136.0,35.0,1.0
121.0,0.008,0.0,0.005,0.0,0.0,0.0,32.0,1.0,0.0,2.6,47.0,110.0,157.0,1.0,0.0,131.0,131.0,131.0,8.0,0.0
132.0,0.005,0.0,0.011,0.014,0.0,0.0,58.0,2.9,0.0,0.0,115.0,63.0,178.0,4.0,0.0,112.0,110.0,121.0,64.0,0.0
152.0,0.0,0.0,0.002,0.0,0.0,0.0,60.0,0.4,59.0,7.1,34.0,129.0,163.0,3.0,1.0,160.0,157.0,160.0,1.0,1.0
128.0,0.0,0.006,0.009,0.009,0.0,0.0,63.0,2.5,0.0,1.2,107.0,64.0,171.0,4.0,1.0,129.0,115.0,128.0,17.0,0.0
136.0,0.005,0.0,0.004,0.0,0.0,0.0,42.0,0.7,18.0,4.5,38.0,120.0,158.0,2.0,0.0,141.0,142.0,143.0,2.0,0.0
140.0,0.007,0.0,0.004,0.0,0.0,0.0,34.0,1.2,0.0,10.3,60.0,119.0,179.0,2.0,0.0,156.0,153.0,155.0,5.0,0.0
158.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.6,34.0,8.0,93.0,77.0,170.0,3.0,0.0,165.0,163.0,165.0,2.0,1.0
141.0,0.0,0.0,0.003,0.0,0.0,0.0,61.0,0.4,22.0,6.9,19.0,133.0,152.0,1.0,0.0,144.0,143.0,145.0,0.0,0.0
129.0,0.012,0.0,0.008,0.0,0.0,0.0,22.0,1.6,0.0,0.0,58.0,108.0,166.0,4.0,0.0,141.0,142.0,144.0,11.0,0.0
156.0,0.0,0.0,0.012,0.008,0.0,0.0,43.0,4.1,0.0,22.2,150.0,50.0,200.0,7.0,1.0,151.0,142.0,152.0,72.0,1.0
144.0,0.009,0.0,0.006,0.0,0.0,0.0,34.0,1.0,0.0,8.7,48.0,126.0,174.0,1.0,0.0,153.0,153.0,154.0,5.0,0.0
137.0,0.014,0.0,0.003,0.005,0.0,0.0,57.0,1.8,0.0,0.4,136.0,52.0,188.0,7.0,1.0,146.0,142.0,157.0,53.0,1.0
143.0,0.005,0.013,0.003,0.0,0.0,0.0,39.0,1.6,0.0,10.0,136.0,60.0,196.0,9.0,1.0,148.0,149.0,150.0,8.0,0.0
130.0,0.002,0.002,0.008,0.008,0.0,0.002,64.0,2.5,0.0,0.0,161.0,50.0,211.0,7.0,0.0,60.0,83.0,114.0,241.0,-1.0
135.0,0.008,0.001,0.004,0.0,0.0,0.0,61.0,0.8,0.0,6.7,48.0,120.0,168.0,2.0,0.0,148.0,143.0,145.0,6.0,0.0
144.0,0.0,0.006,0.0,0.0,0.0,0.0,77.0,0.2,62.0,3.8,12.0,138.0,150.0,2.0,0.0,144.0,144.0,146.0,0.0,0.0
140.0,0.001,0.0,0.006,0.0,0.0,0.0,78.0,0.4,27.0,7.0,66.0,103.0,169.0,6.0,0.0,152.0,147.0,151.0,4.0,1.0
123.0,0.004,0.005,0.0,0.0,0.0,0.0,55.0,0.7,0.0,8.6,71.0,81.0,152.0,4.0,0.0,129.0,129.0,130.0,3.0,1.0
138.0,0.0,0.012,0.002,0.002,0.0,0.0,60.0,0.5,32.0,6.8,56.0,103.0,159.0,4.0,0.0,151.0,144.0,145.0,9.0,1.0
134.0,0.004,0.001,0.001,0.003,0.0,0.004,62.0,1.8,0.0,0.0,118.0,66.0,184.0,5.0,0.0,88.0,106.0,107.0,128.0,-1.0
146.0,0.0,0.006,0.0,0.0,0.0,0.0,69.0,0.5,45.0,11.0,42.0,117.0,159.0,6.0,0.0,153.0,150.0,152.0,3.0,1.0
133.0,0.0,0.004,0.006,0.004,0.0,0.0,60.0,2.5,0.0,0.0,65.0,83.0,148.0,2.0,0.0,131.0,122.0,130.0,14.0,1.0
122.0,0.004,0.0,0.001,0.006,0.0,0.0,13.0,3.0,0.0,21.1,129.0,51.0,180.0,6.0,1.0,122.0,122.0,123.0,54.0,0.0
131.0,0.014,0.015,0.001,0.0,0.0,0.0,29.0,3.7,0.0,4.8,120.0,51.0,171.0,11.0,1.0,150.0,144.0,151.0,33.0,1.0
138.0,0.001,0.0,0.004,0.0,0.0,0.0,39.0,0.8,9.0,10.9,49.0,105.0,154.0,5.0,0.0,142.0,141.0,143.0,1.0,1.0
142.0,0.0,0.003,0.0,0.0,0.0,0.0,40.0,1.1,12.0,10.8,97.0,57.0,154.0,2.0,0.0,148.0,144.0,147.0,4.0,1.0
129.0,0.005,0.003,0.005,0.0,0.0,0.0,35.0,1.3,0.0,10.1,92.0,101.0,193.0,6.0,0.0,136.0,134.0,135.0,4.0,0.0
134.0,0.008,0.002,0.003,0.005,0.0,0.0,63.0,0.9,0.0,2.5,100.0,88.0,188.0,8.0,0.0,151.0,140.0,146.0,36.0,0.0
128.0,0.0,0.014,0.008,0.006,0.0,0.002,17.0,2.7,0.0,8.7,125.0,53.0,178.0,9.0,0.0,133.0,114.0,122.0,73.0,0.0
130.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.6,51.0,5.0,19.0,114.0,133.0,2.0,0.0,120.0,122.0,122.0,3.0,-1.0
144.0,0.0,0.012,0.0,0.0,0.0,0.0,75.0,0.2,52.0,5.6,16.0,136.0,152.0,1.0,0.0,145.0,144.0,146.0,0.0,0.0
130.0,0.001,0.0,0.012,0.013,0.0,0.0,62.0,2.0,0.0,0.0,127.0,50.0,177.0,7.0,0.0,60.0,95.0,112.0,269.0,0.0
132.0,0.0,0.0,0.009,0.002,0.0,0.0,30.0,1.2,0.0,14.6,55.0,95.0,150.0,1.0,1.0,133.0,128.0,132.0,12.0,0.0
123.0,0.0,0.0,0.005,0.005,0.0,0.0,50.0,0.8,32.0,3.1,94.0,75.0,169.0,7.0,0.0,125.0,122.0,126.0,8.0,0.0
133.0,0.002,0.0,0.009,0.009,0.0,0.0,25.0,1.7,0.0,0.0,94.0,76.0,170.0,6.0,0.0,133.0,117.0,117.0,77.0,0.0
131.0,0.008,0.0,0.002,0.001,0.0,0.0,54.0,1.5,0.0,5.3,86.0,83.0,169.0,7.0,0.0,151.0,142.0,147.0,22.0,1.0
122.0,0.0,0.0,0.008,0.0,0.0,0.0,34.0,0.9,0.0,12.1,30.0,108.0,138.0,1.0,0.0,127.0,125.0,128.0,2.0,0.0
125.0,0.007,0.058,0.002,0.007,0.0,0.0,23.0,2.2,0.0,4.4,122.0,78.0,200.0,10.0,0.0,131.0,125.0,128.0,20.0,0.0
125.0,0.002,0.0,0.004,0.002,0.0,0.0,36.0,1.0,10.0,9.6,54.0,93.0,147.0,1.0,0.0,126.0,127.0,128.0,3.0,0.0
131.0,0.008,0.002,0.004,0.002,0.0,0.0,55.0,1.9,0.0,2.4,85.0,84.0,169.0,6.0,0.0,150.0,139.0,144.0,25.0,1.0
115.0,0.006,0.0,0.007,0.003,0.0,0.001,21.0,2.3,0.0,1.7,125.0,71.0,196.0,3.0,0.0,145.0,127.0,130.0,127.0,0.0
133.0,0.002,0.001,0.009,0.003,0.0,0.0,56.0,2.2,0.0,7.2,90.0,71.0,161.0,2.0,1.0,139.0,120.0,139.0,19.0,1.0
128.0,0.007,0.0,0.008,0.005,0.0,0.0,36.0,3.4,0.0,15.2,145.0,53.0,198.0,6.0,2.0,133.0,136.0,134.0,65.0,0.0
122.0,0.0,0.0,0.003,0.0,0.0,0.0,22.0,1.8,2.0,15.7,36.0,104.0,140.0,2.0,0.0,126.0,125.0,127.0,2.0,0.0
140.0,0.0,0.0,0.006,0.001,0.0,0.0,79.0,0.5,26.0,7.0,21.0,129.0,150.0,1.0,0.0,145.0,142.0,145.0,2.0,1.0
125.0,0.0,0.0,0.008,0.007,0.0,0.001,64.0,1.4,0.0,2.7,77.0,78.0,155.0,4.0,0.0,107.0,111.0,113.0,11.0,0.0
127.0,0.009,0.005,0.0,0.0,0.0,0.0,35.0,1.2,0.0,3.1,120.0,62.0,182.0,6.0,0.0,133.0,139.0,135.0,26.0,0.0
156.0,0.0,0.002,0.005,0.0,0.0,0.0,53.0,0.6,6.0,10.8,27.0,141.0,168.0,2.0,1.0,163.0,159.0,161.0,2.0,1.0
129.0,0.0,0.002,0.005,0.013,0.0,0.0,58.0,4.3,0.0,0.0,158.0,72.0,230.0,10.0,1.0,111.0,88.0,126.0,33.0,-1.0
135.0,0.006,0.0,0.0,0.0,0.0,0.0,58.0,1.2,0.0,5.2,51.0,111.0,162.0,2.0,0.0,141.0,141.0,143.0,6.0,0.0
122.0,0.0,0.0,0.004,0.0,0.0,0.0,23.0,1.5,1.0,9.2,28.0,113.0,141.0,1.0,0.0,122.0,124.0,124.0,2.0,0.0
125.0,0.005,0.008,0.002,0.001,0.0,0.0,24.0,1.6,0.0,14.6,55.0,97.0,152.0,6.0,2.0,131.0,130.0,132.0,6.0,0.0
112.0,0.009,0.0,0.006,0.0,0.0,0.0,24.0,1.3,6.0,6.4,37.0,105.0,142.0,1.0,0.0,114.0,116.0,115.0,4.0,-1.0
142.0,0.0,0.0,0.005,0.004,0.0,0.0,32.0,1.3,4.0,14.6,82.0,76.0,158.0,4.0,0.0,147.0,141.0,144.0,12.0,1.0
125.0,0.001,0.0,0.003,0.0,0.0,0.0,38.0,0.8,12.0,8.8,42.0,103.0,145.0,2.0,0.0,131.0,129.0,132.0,1.0,1.0
136.0,0.001,0.0,0.005,0.0,0.0,0.0,61.0,0.5,48.0,8.0,31.0,124.0,155.0,9.0,0.0,142.0,140.0,141.0,2.0,0.0
131.0,0.012,0.0,0.006,0.0,0.0,0.0,28.0,1.4,0.0,4.3,52.0,118.0,170.0,8.0,0.0,143.0,145.0,145.0,8.0,0.0
132.0,0.0,0.0,0.01,0.0,0.0,0.0,32.0,1.1,0.0,15.5,39.0,111.0,150.0,1.0,0.0,133.0,131.0,132.0,3.0,0.0
144.0,0.003,0.0,0.006,0.0,0.0,0.0,50.0,0.6,21.0,5.3,27.0,142.0,169.0,2.0,0.0,157.0,157.0,158.0,2.0,0.0
149.0,0.0,0.0,0.0,0.001,0.0,0.0,58.0,1.3,53.0,13.2,126.0,58.0,184.0,12.0,1.0,150.0,148.0,151.0,8.0,1.0
136.0,0.006,0.0,0.005,0.001,0.0,0.0,39.0,0.8,0.0,4.5,63.0,115.0,178.0,5.0,0.0,148.0,152.0,152.0,12.0,0.0
135.0,0.006,0.0,0.001,0.0,0.0,0.0,58.0,1.1,0.0,4.3,53.0,111.0,164.0,3.0,0.0,141.0,143.0,145.0,8.0,0.0
115.0,0.007,0.0,0.008,0.0,0.0,0.0,20.0,1.7,0.0,3.5,78.0,79.0,157.0,6.0,3.0,123.0,124.0,125.0,7.0,0.0
140.0,0.001,0.0,0.007,0.0,0.0,0.0,79.0,0.4,20.0,6.1,67.0,103.0,170.0,5.0,0.0,153.0,148.0,152.0,4.0,1.0
130.0,0.003,0.0,0.003,0.002,0.0,0.0,40.0,2.9,0.0,27.3,144.0,51.0,195.0,6.0,2.0,133.0,134.0,138.0,27.0,0.0
122.0,0.004,0.0,0.005,0.0,0.0,0.0,25.0,1.4,0.0,8.0,44.0,104.0,148.0,4.0,0.0,126.0,125.0,127.0,3.0,0.0
136.0,0.0,0.0,0.008,0.008,0.0,0.0,33.0,1.3,0.0,8.0,81.0,73.0,154.0,4.0,1.0,133.0,132.0,135.0,17.0,1.0
142.0,0.0,0.0,0.007,0.0,0.0,0.0,60.0,0.4,17.0,6.8,21.0,142.0,163.0,0.0,0.0,153.0,152.0,153.0,1.0,0.0
133.0,0.007,0.455,0.003,0.003,0.0,0.0,25.0,1.7,0.0,13.3,106.0,68.0,174.0,7.0,1.0,143.0,132.0,138.0,41.0,0.0
122.0,0.008,0.0,0.0,0.002,0.0,0.0,24.0,1.6,0.0,8.4,78.0,79.0,157.0,3.0,0.0,136.0,127.0,131.0,21.0,1.0
135.0,0.007,0.0,0.004,0.0,0.0,0.0,58.0,0.8,0.0,7.5,50.0,121.0,171.0,3.0,0.0,147.0,146.0,147.0,8.0,0.0
151.0,0.0,0.0,0.006,0.006,0.0,0.0,63.0,1.3,21.0,8.2,150.0,50.0,200.0,8.0,3.0,156.0,149.0,156.0,44.0,1.0
138.0,0.0,0.0,0.007,0.002,0.0,0.0,34.0,1.0,6.0,10.5,56.0,99.0,155.0,5.0,0.0,148.0,142.0,146.0,9.0,1.0
133.0,0.003,0.0,0.005,0.001,0.0,0.0,33.0,1.2,5.0,13.7,58.0,101.0,159.0,4.0,0.0,142.0,138.0,141.0,5.0,1.0
110.0,0.004,0.001,0.009,0.003,0.0,0.0,64.0,1.8,0.0,6.8,176.0,62.0,238.0,7.0,0.0,110.0,106.0,110.0,36.0,-1.0
128.0,0.008,0.01,0.003,0.005,0.0,0.0,27.0,1.9,0.0,1.1,141.0,57.0,198.0,12.0,0.0,135.0,125.0,135.0,59.0,0.0
142.0,0.008,0.0,0.007,0.0,0.0,0.0,44.0,0.9,0.0,7.0,46.0,127.0,173.0,2.0,0.0,149.0,149.0,150.0,4.0,0.0
122.0,0.0,0.0,0.006,0.004,0.0,0.0,30.0,1.1,0.0,7.6,39.0,93.0,132.0,2.0,0.0,126.0,122.0,125.0,4.0,1.0
120.0,0.011,0.058,0.001,0.0,0.0,0.0,35.0,2.4,0.0,11.4,121.0,55.0,176.0,10.0,0.0,167.0,149.0,157.0,72.0,1.0
137.0,0.002,0.0,0.0,0.011,0.0,0.0,20.0,2.0,0.0,0.0,74.0,86.0,160.0,1.0,0.0,126.0,128.0,130.0,23.0,0.0
148.0,0.004,0.0,0.005,0.0,0.0,0.0,40.0,0.9,8.0,11.8,47.0,126.0,173.0,5.0,0.0,157.0,156.0,158.0,3.0,0.0
126.0,0.0,0.0,0.004,0.0,0.0,0.0,34.0,1.0,4.0,8.3,24.0,118.0,142.0,2.0,0.0,136.0,132.0,134.0,2.0,0.0
138.0,0.001,0.001,0.0,0.0,0.0,0.0,52.0,1.0,18.0,14.8,102.0,74.0,176.0,8.0,1.0,142.0,141.0,143.0,3.0,1.0
125.0,0.011,0.0,0.0,0.0,0.0,0.0,37.0,1.6,0.0,12.2,126.0,68.0,194.0,3.0,1.0,127.0,133.0,134.0,12.0,0.0
144.0,0.001,0.0,0.005,0.0,0.0,0.0,45.0,0.8,2.0,11.5,30.0,138.0,168.0,3.0,0.0,162.0,157.0,160.0,5.0,1.0
138.0,0.0,0.001,0.0,0.001,0.0,0.0,66.0,0.4,20.0,6.8,33.0,117.0,150.0,2.0,0.0,144.0,141.0,144.0,2.0,1.0
106.0,0.001,0.0,0.011,0.0,0.0,0.0,63.0,0.6,0.0,11.5,30.0,95.0,125.0,1.0,0.0,112.0,110.0,112.0,1.0,0.0
133.0,0.0,0.003,0.005,0.004,0.0,0.0,62.0,2.0,0.0,1.6,100.0,62.0,162.0,3.0,0.0,133.0,119.0,128.0,44.0,0.0
158.0,0.01,0.031,0.003,0.0,0.0,0.0,40.0,0.9,0.0,0.0,40.0,158.0,198.0,1.0,0.0,186.0,182.0,186.0,9.0,1.0
140.0,0.012,0.002,0.002,0.0,0.0,0.0,57.0,1.3,0.0,3.4,138.0,50.0,188.0,5.0,0.0,176.0,163.0,167.0,35.0,1.0
120.0,0.001,0.008,0.003,0.001,0.0,0.0,42.0,1.1,0.0,12.9,116.0,54.0,170.0,10.0,0.0,115.0,118.0,117.0,14.0,0.0
118.0,0.0,0.0,0.007,0.0,0.0,0.0,26.0,1.2,0.0,11.1,44.0,100.0,144.0,3.0,0.0,120.0,119.0,120.0,2.0,0.0
151.0,0.002,0.004,0.0,0.0,0.0,0.0,64.0,0.4,40.0,4.6,27.0,141.0,168.0,2.0,0.0,157.0,156.0,158.0,1.0,0.0
133.0,0.001,0.0,0.01,0.004,0.0,0.002,61.0,2.7,0.0,0.0,132.0,52.0,184.0,5.0,0.0,125.0,96.0,110.0,103.0,0.0
146.0,0.015,0.025,0.002,0.0,0.0,0.0,41.0,1.0,0.0,1.4,113.0,73.0,186.0,3.0,0.0,157.0,162.0,164.0,13.0,1.0
140.0,0.014,0.003,0.0,0.0,0.0,0.0,55.0,1.4,0.0,0.0,138.0,50.0,188.0,3.0,0.0,150.0,164.0,167.0,40.0,1.0
144.0,0.0,0.0,0.008,0.0,0.0,0.0,61.0,0.4,10.0,7.6,20.0,136.0,156.0,2.0,0.0,148.0,146.0,148.0,1.0,0.0
152.0,0.0,0.0,0.005,0.002,0.0,0.0,55.0,0.6,45.0,6.7,64.0,99.0,163.0,4.0,3.0,159.0,154.0,158.0,5.0,1.0
143.0,0.0,0.0,0.007,0.0,0.0,0.0,66.0,0.4,4.0,13.6,56.0,106.0,162.0,4.0,1.0,146.0,145.0,147.0,2.0,1.0
126.0,0.005,0.003,0.005,0.0,0.0,0.0,41.0,1.7,0.0,21.4,100.0,50.0,150.0,4.0,0.0,133.0,130.0,132.0,10.0,1.0
125.0,0.0,0.004,0.002,0.0,0.0,0.0,66.0,0.4,20.0,6.7,22.0,109.0,131.0,1.0,0.0,120.0,121.0,122.0,1.0,0.0
138.0,0.011,0.0,0.005,0.0,0.0,0.0,57.0,0.7,0.0,3.7,48.0,135.0,183.0,3.0,0.0,152.0,160.0,161.0,21.0,1.0
